"X1","X2","X3"
"k","k","|"
"b|d|g","|","b|c|l"
"|","|","e"
"|","|","|"
"|","|","o"
"|","n","c"
"c","f","l"
"c|j","c|m","c"
"i|b|m","j","i|o"
"a","|","a"
"m","|","a"
"k","d","n"
"d","d|i|l|n","d"
"b|o","|","b"
"|","c|h","|"
"m","|","m"
"|","k","o"
"j|a","k|f|n","j|k|i"
"|","|","f"
"c","c|i|k","|"
"|","e|c|l","e|g"
"a","a|n","i"
"|","l","|"
"l","|","l|d"
"e|b","e","i"
"g","|","h"
"|","g|l","g"
"a","a|m","|"
"i","|","|"
"i|l","i|k","e|i|k"
"f|i","|","|"
"h|k|l","h|k|e","k|e|f|g"
"|","|","k"
"|","f","|"
"g|b|c|l","c","g"
"l|e","|","i"
"o","c|l","d"
"f","f|m|b","f|m|j|k"
"|","|","f|b"
"m","m","m"
"g|i","g|e","g"
"n","l|n|a","l|n|a"
"b|g|j","b","b|j"
"b","|","h"
"h","d|i|l|f","d|i|l|c|o"
"h|o","f","j"
"c|h|k","|","|"
"a|f|m","f","m"
"l","|","|"
"c|f|i","f|m|b|l","f|i"
"o|g","o|i","o|j"
"l","|","|"
"b|h|o","b|h|o","b|h|o|n"
"|","m","k"
"k|g","k","j"
"|","g|l","|"
"|","|","|"
"i|m","|","i|m"
"o|m","e|o|c","e|o"
"|","k","|"
"i|l|m","i|l|h|j","i|l"
"g|j","|","j|d|k"
"l","d","|"
"c|k","c","c"
"k","j","a"
"i|b","|","i"
"a","j","j|d|n|o"
"|","o","|"
"n","n","f|n"
"d|j|n","j","j"
"c|i|m","c|i|m|n","c|m|n"
"c","c|o","c"
"h","|","c|e"
"f","|","j"
"e|i","h","|"
"e","g|m","e|l"
"|","|","i|o"
"n|h","n","n"
"|","b|n","h"
"i|c|o","i","f|i"
"o","|","|"
"|","|","b"
"e|n","e","e|n|c|g|h"
"c|l","|","c"
"n|e","m|n|i|j","f"
"g|m|o","a","|"
"b|h|o|g|i","o","b|n"
"k|l","|","c|e|n"
"e","k|a","k"
"d|m","d","d"
"m","|","|"
"i|k","a|h","a|i|g"
"i|g","i","i|h"
"l","l","l|m"
"|","h|k","h"
"|","i","i|d"
"|","f|a","f|e"
"|","c","o"
"a|l","a","a|k"
"i","|","|"
"b|h|n","o","d|l"
"|","|","|"
"l","m","|"
"k","|","f|i"
"k|m|f","i","e|k|m|l"
"m|k","|","m"
"c|o|k","a","b"
"|","|","|"
"e|a|k","|","e|g|o"
"a|i|n|o","a|e|i","a|d"
"|","|","e|k|m"
"n","n|o","n"
"|","c","c"
"g","g|f","g"
"g","c","e"
"d","d|i|k","d|k"
"c|k","n","g"
"f","d","|"
"g|a","g|i|o","g|i|o|k"
"|","d|e","m|a"
"b|k|m","b|k","|"
"n","d|l|m","d"
"|","c","e"
"i","|","|"
"f|a","|","f"
"a|c|k","c|m","a|m"
"|","h","l"
"a|l","a|c|k","a|j"
"j|n|o","j","j|n|o|c"
"g","|","g"
"h","d|l","h"
"m|n|o","m|n|o|e","m"
"|","|","a|h"
"j|k|l","f|n","f|j|m"
"n","n|l","n|c|m"
"f|l","f|l|a|i","f|l"
"j|o","j|d|l","j|a|g"
"k|n","o|g","o"
"m","m|n|f","m|c"
"e","e","a|j"
"b","b","b"
"b|j","|","|"
"l|m","d|m","l"
"l|g","l|d","i|l|o"
"f|b|h","|","f"
"|","|","|"
"b","o","|"
"o","|","m"
"k","f|h|i","j"
"b","f","|"
"i|l|b|f","i|d","i|l"
"c|j","f|k|o","f|a|g"
"k","f","d"
"c","|","b|c|f"
"d|a|b|f|k","d|l","g|k"
"h|b|o","c|d","c|e"
"a|m","a|d|o|i","a|o|e|g|i"
"k","e|o","|"
"j","|","|"
"k","|","|"
"|","a","|"
"h","h|l|g","h|l"
"b|g","b|g","|"
"k","k|b|e","g|c"
"|","|","c"
"d|j","m","|"
"|","o","c"
"n","h","g|n"
"f|i","g|m","f"
"a|m","a|h","|"
"f","|","h"
"e|f","e|m","g"
"a|l","b|c","|"
"m|d|f","g|m","g|d"
"c","e","|"
"f|i","|","|"
"|","|","m"
"o|i","o","o"
"k","e","h"
"h","d|l|a|i|k","d|l|h|n"
"a","|","|"
"|","d","|"
"k|m|o","e|h","g"
"j","g|j","j"
"|","b","o"
"h","h","|"
"g","d|c","m|n"
"c|e|h","f|e|h","c|m"
"h","e","h|g"
"f|h|k","f","f|o"
"i|m|f","e|m|o","e|i|m"
"g|o|d","f|d|l","g|o|m"
"n","d","i"
"k|i|m|o","k","k|m"
"e|g|m|f","m|l","e|j"
"k|o","|","a"
"f","f|i","o"
"o|m","d|n|o|g","d|k"
"|","d|m|n|o","h"
"f","|","h"
